SELECT total_cost FROM projects WHERE title = 'Theseus';
SELECT projects.total_cost FROM projects WHERE projects.title = 'Theseus';
SELECT projects.acronym FROM projects WHERE projects.start_year = 2018;
SELECT projects.acronym FROM projects WHERE projects.start_year = 2018 ;
SELECT projects.title FROM projects WHERE projects.start_year < 2016;
SELECT projects.title FROM projects WHERE projects.start_year < 2016;
SELECT institutions.institutions_name FROM institutions WHERE institutions.geocode_regions_3 = 'DK051' ;
SELECT institutions.institutions_name FROM institutions WHERE institutions.geocode_regions_3 = 'NO051';
SELECT people.full_name FROM people JOIN projects ON people.unics_id = projects.principal_investigator WHERE projects.start_year = 2014 ;
SELECT people.full_name FROM people JOIN projects ON people.unics_id = projects.principal_investigator WHERE projects.start_year = '2014' ;
SELECT project_subject_areas.project  FROM project_subject_areas  JOIN subject_areas ON project_subject_areas.subject_area = subject_areas.code  WHERE subject_areas.title = 'Mathematics and Statistics';
SELECT projects.acronym, subject_areas.description  FROM projects  JOIN project_subject_areas ON projects.unics_id = project_subject_areas.project  JOIN subject_areas ON project_subject_areas.subject_area = subject_areas.code  WHERE subject_areas.title = 'Mathematics and Statistics';
SELECT DISTINCT project_topics.topic  FROM project_topics  JOIN projects ON project_topics.project = projects.unics_id  WHERE projects.end_year = 2014;
SELECT DISTINCT topics.title FROM topics JOIN project_topics ON topics.code = project_topics.topic JOIN projects ON project_topics.project = projects.unics_id WHERE projects.end_year = 2014;
SELECT projects.acronym FROM projects  JOIN project_members ON projects.unics_id = project_members.project  WHERE project_members.country = 'GR';
SELECT institutions.institutions_name FROM institutions JOIN countries ON institutions.country_id = countries.unics_id WHERE countries.country_name IN ('France', 'Germany');
SELECT institutions.institutions_name FROM institutions JOIN countries ON institutions.country_id = countries.unics_id WHERE countries.country_name != 'France' ;
SELECT COUNT(*) FROM projects WHERE projects.start_year = 2016;
SELECT projects.title FROM projects ORDER BY projects.total_cost DESC LIMIT 1;
SELECT project_members.member_name FROM project_members JOIN projects ON project_members.project = projects.unics_id WHERE projects.total_cost < (SELECT AVG(total_cost) FROM projects);
SELECT project FROM project_members GROUP BY project HAVING count(*) >= 100;
SELECT fs.code, fs.title  FROM funding_schemes fs  JOIN projects p ON fs.code = p.ec_fund_scheme  GROUP BY fs.code, fs.title  ORDER BY COUNT(p.unics_id) DESC  LIMIT 1;
SELECT projects.total_cost FROM projects;
SELECT projects.title FROM projects WHERE projects.start_year > 2006 AND projects.end_year > 2006;
SELECT projects.title, (projects.end_year - projects.start_year) AS duration  FROM projects  WHERE projects.start_year IS NOT NULL AND projects.end_year IS NOT NULL  ORDER BY duration DESC  LIMIT 1;
SELECT topics.title FROM topics WHERE topics.title LIKE 'Raw materials%';
SELECT topics.title FROM topics WHERE topics.title ILIKE '%climate%' ;
SELECT COUNT(*) FROM projects JOIN people ON projects.principal_investigator = people.unics_id WHERE people.full_name = 'Thomas Bell';
SELECT people.full_name FROM people;
SELECT acronym FROM projects WHERE total_cost BETWEEN 100000 AND 200000 ;
SELECT projects.title FROM projects WHERE projects.total_cost > 1000000;
SELECT projects.title FROM projects WHERE projects.total_cost > 1000000;
SELECT projects.title, project_members.member_name FROM projects JOIN project_members ON projects.unics_id = project_members.project WHERE project_members.member_role = 'partner';
SELECT DISTINCT erc_research_domains.description FROM erc_research_domains;
SELECT countries.country_name FROM countries  JOIN institutions ON countries.unics_id = institutions.country_id;
SELECT countries.country_name FROM countries JOIN institutions ON countries.unics_id = institutions.country_id;
SELECT countries.country_code2, countries.country_code3 FROM countries WHERE countries.country_name = 'Andorra' ;
SELECT funding_schemes.code FROM funding_schemes WHERE funding_schemes.title = 'Framework Partnership Agreement' ;
SELECT programmes.title FROM programmes WHERE programmes.short_name = 'Transport' ;
SELECT project_members.member_name, project_members.member_role FROM project_members JOIN projects ON project_members.project = projects.unics_id WHERE projects.acronym = 'GTBB';
SELECT project_members.member_name, project_members.member_role FROM project_members JOIN projects ON project_members.project = projects.unics_id WHERE projects.acronym = 'GTBB' ;
SELECT programmes.title FROM programmes WHERE programmes.parent = 'FP7' ;
SELECT programmes.title FROM programmes WHERE programmes.parent = 'FP7' ;
SELECT erc_panels.description FROM erc_panels WHERE erc_panels.part_of = 'LS';
SELECT erc_panels.description FROM erc_panels JOIN erc_research_domains ON erc_panels.part_of = erc_research_domains.code WHERE erc_research_domains.description = 'Life Sciences';
SELECT project_members.member_name FROM project_members WHERE project_members.activity_type = (SELECT code FROM activity_types WHERE description = 'Research Organisations');
SELECT project_members.member_name FROM project_members  JOIN activity_types ON project_members.activity_type = activity_types.code  WHERE activity_types.description = 'Research Organisations';
SELECT projects.objective FROM projects WHERE projects.acronym = 'DEEPCARBON' ;
SELECT projects.objective FROM projects WHERE projects.acronym = 'DEEPCARBON';
SELECT projects.title FROM projects WHERE projects.objective LIKE '%carbon capturing%' ;
SELECT count(*) FROM projects WHERE projects.objective LIKE '%carbon capturing%';
