SELECT * FROM specobj WHERE class = 'STAR';
SELECT * FROM specobj WHERE class = 'STAR';
SELECT p.objid, p.ra, p.dec  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'STAR';
SELECT p.objid, p.ra, p.dec FROM photoobj p JOIN specobj s ON p.objid = s.bestobjid WHERE s.class = 'STAR';
SELECT * FROM specobj WHERE class = 'GALAXY';
SELECT DISTINCT s.* FROM specobj s JOIN photoobj p ON s.bestobjid = p.objid WHERE s.class = 'GALAXY';
SELECT p.objid, p.ra, p.dec  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'GALAXY';
SELECT p.objid, p.ra, p.dec  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'GALAXY';
SELECT objid, ra, dec  FROM photoobj  WHERE ra > 185 AND ra < 186 AND dec > 15 AND dec < 16;
SELECT objid, ra, dec  FROM photoobj  WHERE ra BETWEEN 185 AND 186 AND dec BETWEEN 15 AND 16;
SELECT objid, ra, dec  FROM photoobj  WHERE ra > 185 AND ra < 186 AND dec > 15 AND dec < 16;
SELECT p.objid, p.ra, p.dec  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'STAR'  AND p.ra BETWEEN 185 AND 186  AND p.dec BETWEEN 15 AND 16;
SELECT s.specobjid, s.ra, s.dec, p.type FROM specobj s JOIN photoobj p ON s.bestobjid = p.objid WHERE s.class = 'STAR'    AND s.ra > 185    AND s.ra < 186    AND s.dec > 15    AND s.dec < 16;
SELECT bestobjid, ra, dec, z  FROM specobj  WHERE class = 'STAR'  AND ra BETWEEN 185 AND 186  AND dec BETWEEN 15 AND 16;
SELECT *  FROM specobj  WHERE class = 'GALAXY'  AND ra > 185  AND ra < 186  AND dec > 15  AND dec < 16;
SELECT s.bestobjid, s.ra, s.dec, s.z FROM specobj s WHERE s.class = 'GALAXY' AND s.ra BETWEEN 185 AND 186 AND s.dec BETWEEN 15 AND 16;
SELECT *  FROM photoobj  WHERE (cmodelmag_u - cmodelmag_g < 0.4)    AND (cmodelmag_g - cmodelmag_r < 0.7)    AND (cmodelmag_r - cmodelmag_i > 0.4)    AND (cmodelmag_i - cmodelmag_z > 0.4);
SELECT p.* FROM photoobj p WHERE p.cmodelmag_u - p.cmodelmag_g < 0.4   AND p.cmodelmag_g - p.cmodelmag_r < 0.7   AND p.cmodelmag_r - p.cmodelmag_i > 0.4   AND p.cmodelmag_i - p.cmodelmag_z > 0.4   AND p.run = 1;  -- Assuming we want to filter on a specific run; modify as needed.
SELECT s.* FROM specobj s JOIN neighbors n ON s.bestobjid = n.objid WHERE n.distance < 0.05   AND (s.cmodelmag_u - s.cmodelmag_g < 0.4)   AND (s.cmodelmag_g - s.cmodelmag_r < 0.7)   AND (s.cmodelmag_r - s.cmodelmag_i > 0.4)   AND (s.cmodelmag_i - s.cmodelmag_z > 0.4)   AND s.class = 'STAR';
SELECT p1.objid  FROM photoobj p1  JOIN neighbors n ON p1.objid = n.objid  JOIN photoobj p2 ON n.neighborobjid = p2.objid  WHERE n.distance < 0.05  AND (p1.cmodelmag_u - p1.cmodelmag_g < 0.4)  AND (p1.cmodelmag_g - p1.cmodelmag_r < 0.7)  AND (p1.cmodelmag_r - p1.cmodelmag_i > 0.4)  AND (p1.cmodelmag_i - p1.cmodelmag_z > 0.4);
SELECT COUNT(*) FROM photoobj WHERE type = 6 AND cmodelmag_r < 17 AND extinction_r > 0.2;
SELECT COUNT(*)  FROM photoobj  WHERE type = 6 AND cmodelmag_r < 17 AND extinction_r > 0.2;
SELECT objid, cmodelmag_g  FROM photoobj  WHERE type = 6  AND cmodelmag_g < 22  AND (cmodelmag_u - cmodelmag_g) BETWEEN -0.27 AND 0.71  AND (cmodelmag_g - cmodelmag_r) BETWEEN -0.24 AND 0.35  AND (cmodelmag_r - cmodelmag_i) BETWEEN -0.27 AND 0.57  AND (cmodelmag_i - cmodelmag_z) BETWEEN -0.35 AND 0.7  ORDER BY cmodelmag_g DESC;
SELECT *  FROM photoobj  WHERE g < 22    AND (u - g >= -0.27 AND u - g < 0.71)    AND (g - r >= -0.24 AND g - r < 0.35)    AND (r - i >= -0.27 AND r - i < 0.57)    AND (i - z >= -0.35 AND i - z < 0.7)  ORDER BY g DESC;
SELECT objid, ra, dec FROM photoobj WHERE i < 19 AND i > 0 AND (g - r) > 2.26 AND (i - z) < 0.25 AND (u - g > 2.0 OR u > 22.3);
SELECT po.* FROM photoobj po WHERE po.i < 19 AND po.i > 0 AND (po.g - po.r) > 2.26 AND (po.i - po.z) < 0.25 AND (po.u - po.g > 2.0 OR po.u > 22.3);
SELECT objid, ra, dec  FROM photoobj  WHERE ra BETWEEN 140.9 AND 141.1  AND cmodelmag_g < 18.0  AND (cmodelmag_u - cmodelmag_g) > 2.2;
SELECT p.objid, p.ra, p.dec  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'GALAXY'  AND p.ra BETWEEN 140.9 AND 141.1  AND p.g < 18.0  AND (p.u - p.g) > 2.2;
SELECT so.bestobjid, so.ra, so.dec FROM specobj so WHERE so.class = 'GALAXY' AND so.z < 0.05 AND so.mjd IN (     SELECT mjd FROM specobj WHERE (z > 17 AND z < 18) );
SELECT p.objid, p.ra, p.dec  FROM specobj s  JOIN photoobj p ON s.bestobjid = p.objid  WHERE s.class = 'GALAXY' AND p.g < 18.0 AND p.g > 17 AND s.z < 0.05;
SELECT objid, ra, dec  FROM photoobj  WHERE (cmodelmag_u - cmodelmag_g) < 0.5 AND type = 6;
SELECT p.objid, p.ra, p.dec  FROM photoobj p  WHERE (p.cmodelmag_u - p.cmodelmag_g) < 0.5  AND p.type = 6;
SELECT p.cmodelmag_u, p.cmodelmag_g, p.cmodelmag_r, p.cmodelmag_i, p.cmodelmag_z  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'STAR' AND ABS(p.cmodelmag_u - p.cmodelmag_g) < 0.5;
SELECT objid, cmodelmag_u, cmodelmag_g, cmodelmag_r, cmodelmag_i, cmodelmag_z FROM photoobj WHERE type = 6 AND (cmodelmag_u - cmodelmag_g) < 0.5;
SELECT so.bestobjid, so.ra, so.dec FROM specobj so WHERE so.class = 'GALAXY' AND so.z < 0.05 AND so.zerr > 17 AND so.zerr < 18
SELECT po.objid, so.ra, so.dec FROM specobj so JOIN photoobj po ON so.bestobjid = po.objid WHERE so.class = 'GALAXY' AND po.cmodelmag_g BETWEEN 17 AND 18 AND so.z < 0.05;
SELECT p.cmodelmag_u, p.cmodelmag_g, p.cmodelmag_r, p.cmodelmag_i, p.cmodelmag_z FROM specobj s JOIN photoobj p ON s.bestobjid = p.objid WHERE s.class = 'GALAXY' AND p.cmodelmag_g BETWEEN 17 AND 18 AND s.z < 0.05;
SELECT p.cmodelmag_u, p.cmodelmag_g, p.cmodelmag_r, p.cmodelmag_i, p.cmodelmag_z FROM specobj s JOIN photoobj p ON s.bestobjid = p.objid WHERE s.class = 'GALAXY' AND p.cmodelmag_g > 17 AND p.cmodelmag_g < 18 AND s.z < 0.05;
SELECT objid, neighborobjid, distance, type FROM neighbors;
SELECT objid, neighborobjid, distance, type FROM neighbors;
SELECT DISTINCT type FROM photoobj WHERE ra > 100 AND dec < 100;
SELECT DISTINCT type FROM photoobj WHERE ra > 100 AND dec < 100;
SELECT COUNT(*)  FROM specobj  WHERE class = 'STAR';
SELECT COUNT(*) FROM specobj WHERE class = 'STAR';
SELECT DISTINCT name FROM photo_type;
SELECT DISTINCT type FROM photoobj;
SELECT * FROM photoobj WHERE type = (SELECT value FROM photo_type WHERE name = 'GALAXY');
SELECT * FROM photoobj WHERE type = 3;
SELECT p.objid, p.ra, p.dec, pt.name FROM photoobj p JOIN photo_type pt ON p.type = pt.value JOIN specobj s ON p.objid = s.bestobjid WHERE pt.name = 'STAR';
SELECT ra, dec, class FROM specobj WHERE class = 'STAR';
SELECT p.objid, s.specobjid  FROM photoobj p  JOIN specobj s ON p.objid = s.bestobjid  WHERE s.class = 'GALAXY'  AND (p.cmodelmag_u - p.cmodelmag_r) > 2.22  AND (p.cmodelmag_g - p.cmodelmag_i) > 1;
